id,area_name,year,month,dis_name,case_num,death_num,ici_rate,mort_rate
4299,黑龙江省,2010,6,艾滋病,42,12,0.10955,0.0313
4300,上海市,2010,6,艾滋病,45,2,0.185454545,0.008242424
4301,江苏省,2010,6,艾滋病,67,13,0.084186957,0.016334783
4302,浙江省,2010,6,艾滋病,127,2,0.230632,0.003632
4303,安徽省,2010,6,艾滋病,33,20,0.054281633,0.032897959
4304,福建省,2010,6,艾滋病,41,17,0.10775641,0.044679487
4305,江西省,2010,6,艾滋病,40,30,0.088051948,0.066038961
4306,山东省,2010,6,艾滋病,47,6,0.047967647,0.006123529
4307,河南省,2010,6,艾滋病,121,74,0.12826,0.07844
4308,湖北省,2010,6,艾滋病,92,15,0.158146835,0.02578481
4309,湖南省,2010,6,艾滋病,189,80,0.280484043,0.118723404
4310,广东省,2010,6,艾滋病,252,27,0.234938521,0.025171984
4311,广    西,2010,6,艾滋病,444,224,0.933956075,0.471185047
4312,海南省,2010,6,艾滋病,23,5,0.2544375,0.0553125
4313,重庆市,2010,6,艾滋病,119,28,0.397826154,0.093606154
4314,四川省,2010,6,艾滋病,289,121,0.355057143,0.148657143
4315,贵州省,2010,6,艾滋病,66,46,0.188161111,0.131142593
4316,云南省,2010,6,艾滋病,340,119,0.721256098,0.252439634
4317,西    藏,2010,6,艾滋病,14,8,0.441,0.252
4318,陕西省,2010,6,艾滋病,35,14,0.092705128,0.037082051
4319,甘肃省,2010,6,艾滋病,11,5,0.042411111,0.019277778
4320,青海省,2010,6,艾滋病,8,10,0.1371,0.171375
4321,宁    夏,2010,6,艾滋病,5,2,0.0756,0.03024
4322,新疆,2010,6,艾滋病,123,46,0.535149194,0.200137097
4323,建设兵团,2010,6,艾滋病,21,3,0.7686,0.1098
4324,全    国,2010,6,HIV,6248,747,0.457669938,0.054718221
4325,北京市,2010,6,HIV,154,0,0.715768817,0
4326,天津市,2010,6,HIV,42,17,0.276864,0.112064
4327,河北省,2010,6,HIV,124,3,0.167902703,0.004062162
4328,山西省,2010,6,HIV,87,8,0.23854186,0.021934884
4329,内蒙古,2010,6,HIV,24,5,0.095822222,0.019962963
4330,辽宁省,2010,6,HIV,94,10,0.21408377,0.022774869
4331,吉林省,2010,6,HIV,102,8,0.3706,0.029066667
4332,黑龙江省,2010,6,HIV,84,13,0.219157377,0.033917213
4333,上海市,2010,6,HIV,142,9,0.585406452,0.037103226
4334,江苏省,2010,6,HIV,182,0,0.2286375,0
4335,浙江省,2010,6,HIV,228,8,0.413944041,0.014524352
4336,安徽省,2010,6,HIV,93,3,0.152933333,0.004933333
4337,福建省,2010,6,HIV,134,2,0.352136538,0.005255769
4338,江西省,2010,6,HIV,64,2,0.140924272,0.004403883
4339,山东省,2010,6,HIV,158,14,0.161393289,0.014300671
4340,河南省,2010,6,HIV,199,20,0.210851556,0.021191111
4341,湖北省,2010,6,HIV,172,7,0.295729032,0.012035484
4342,湖南省,2010,6,HIV,311,45,0.461662222,0.0668
4343,广东省,2010,6,HIV,433,34,0.40380998,0.031707943
4344,广    西,2010,6,HIV,351,88,0.738313333,0.185104198
4345,海南省,2010,6,HIV,79,4,0.874417143,0.044274286
4346,重庆市,2010,6,HIV,280,47,0.935986622,0.15711204
4347,四川省,2010,6,HIV,1118,148,1.373424,0.181812837
4348,贵州省,2010,6,HIV,407,69,1.160215666,0.196695039
4349,云南省,2010,6,HIV,482,93,1.022487091,0.197284854
4350,西    藏,2010,6,HIV,45,11,1.417125,0.346408333
4351,陕西省,2010,6,HIV,141,8,0.37353629,0.021193548
4352,甘肃省,2010,6,HIV,149,4,0.575095522,0.015438806
4353,青海省,2010,6,HIV,28,12,0.48,0.205714286
4354,宁    夏,2010,6,HIV,8,3,0.120918519,0.045344444
4355,新疆,2010,6,HIV,328,41,1.426991813,0.178373977
4356,建设兵团,2010,6,HIV,5,11,0.18295,0.40249
4357,全    国,2010,7,艾滋病,2914,956,0.213437153,0.070022621
4358,北京市,2010,7,艾滋病,54,3,0.25092766,0.013940426
4359,天津市,2010,7,艾滋病,26,6,0.171383333,0.03955
4360,河北省,2010,7,艾滋病,48,10,0.065,0.013541667
4361,山西省,2010,7,艾滋病,5,1,0.013714286,0.002742857
4362,内蒙古,2010,7,艾滋病,12,10,0.047907692,0.039923077
4363,辽宁省,2010,7,艾滋病,22,10,0.050097143,0.022771429
4364,吉林省,2010,7,艾滋病,6,12,0.021806897,0.043613793
4365,黑龙江省,2010,7,艾滋病,16,5,0.041733333,0.013041667
4366,上海市,2010,7,艾滋病,30,0,0.123636364,0
4367,江苏省,2010,7,艾滋病,62,32,0.077904348,0.040208696
4368,浙江省,2010,7,艾滋病,143,4,0.259688,0.007264
4369,安徽省,2010,7,艾滋病,78,9,0.128302041,0.014804082
4370,福建省,2010,7,艾滋病,68,6,0.178717949,0.015769231
4371,江西省,2010,7,艾滋病,70,47,0.154090909,0.103461039
4372,山东省,2010,7,艾滋病,28,14,0.028576471,0.014288235
4373,河南省,2010,7,艾滋病,100,67,0.106,0.07102
4374,湖北省,2010,7,艾滋病,99,7,0.170179747,0.012032911
4375,湖南省,2010,7,艾滋病,142,72,0.210734043,0.106851064
4376,广东省,2010,7,艾滋病,278,44,0.25917821,0.041021012
4377,广    西,2010,7,艾滋病,416,222,0.875057944,0.466978037
4378,海南省,2010,7,艾滋病,44,15,0.48675,0.1659375
4379,重庆市,2010,7,艾滋病,149,27,0.498118461,0.090263077
4380,四川省,2010,7,艾滋病,302,103,0.371028571,0.126542857
4381,贵州省,2010,7,艾滋病,80,38,0.228074074,0.108335185
4382,云南省,2010,7,艾滋病,306,101,0.649130488,0.214255488
4383,西    藏,2010,7,艾滋病,22,4,0.693,0.126
4384,陕西省,2010,7,艾滋病,77,6,0.203951282,0.015892308
4385,甘肃省,2010,7,艾滋病,33,9,0.127233333,0.0347
4386,青海省,2010,7,艾滋病,17,1,0.2913375,0.0171375
4387,宁    夏,2010,7,艾滋病,5,6,0.0756,0.09072
4388,新疆,2010,7,艾滋病,154,64,0.670024194,0.278451613
4389,建设兵团,2010,7,艾滋病,22,1,0.8052,0.0366
4390,全    国,2010,7,HIV,6345,721,0.464775249,0.052813704
4391,北京市,2010,7,HIV,247,10,1.148018817,0.046478495
4392,天津市,2010,7,HIV,11,1,0.072512,0.006592
4393,河北省,2010,7,HIV,125,6,0.169256757,0.008124324
4394,山西省,2010,7,HIV,71,0,0.194672093,0
4395,内蒙古,2010,7,HIV,81,2,0.3234,0.007985185
4396,辽宁省,2010,7,HIV,262,27,0.596701571,0.061492147
4397,吉林省,2010,7,HIV,71,8,0.257966667,0.029066667
4398,黑龙江省,2010,7,HIV,47,12,0.12262377,0.031308197
4399,上海市,2010,7,HIV,125,0,0.515322581,0
4400,江苏省,2010,7,HIV,209,5,0.26255625,0.00628125
4401,浙江省,2010,7,HIV,160,13,0.290487047,0.023602073
4402,安徽省,2010,7,HIV,51,0,0.083866667,0
4403,福建省,2010,7,HIV,55,16,0.144533654,0.042046154
4404,江西省,2010,7,HIV,120,19,0.26423301,0.041836893
4405,山东省,2010,7,HIV,134,11,0.136877852,0.011236242
4406,河南省,2010,7,HIV,216,10,0.228864,0.010595556
4407,湖北省,2010,7,HIV,190,10,0.326677419,0.017193548
4408,湖南省,2010,7,HIV,200,43,0.296888889,0.063831111
4409,广东省,2010,7,HIV,525,31,0.489607943,0.028910183
4410,广    西,2010,7,HIV,402,94,0.84558963,0.197724938
4411,海南省,2010,7,HIV,53,12,0.586634286,0.132822857
4412,重庆市,2010,7,HIV,261,44,0.872473244,0.147083612
4413,四川省,2010,7,HIV,1078,155,1.324285395,0.190412093
4414,贵州省,2010,7,HIV,344,50,0.980624543,0.142532637
4415,云南省,2010,7,HIV,585,90,1.24098537,0.190920826
4416,西    藏,2010,7,HIV,0,3,0,0.094475
4417,陕西省,2010,7,HIV,95,4,0.251673387,0.010596774
4418,甘肃省,2010,7,HIV,130,4,0.501761194,0.015438806
4419,青海省,2010,7,HIV,4,9,0.068571429,0.154285714
4420,宁    夏,2010,7,HIV,62,0,0.937118519,0
4421,新疆,2010,7,HIV,341,29,1.483549415,0.126166959
4422,建设兵团,2010,7,HIV,90,3,3.2931,0.10977
4423,全    国,2010,8,艾滋病,2588,993,0.189559147,0.072732702
4424,北京市,2010,8,艾滋病,14,6,0.065055319,0.027880851
4425,天津市,2010,8,艾滋病,21,6,0.138425,0.03955
4426,河北省,2010,8,艾滋病,23,3,0.031145833,0.0040625
4427,山西省,2010,8,艾滋病,4,15,0.010971429,0.041142857
4428,内蒙古,2010,8,艾滋病,32,8,0.127753846,0.031938462
4429,辽宁省,2010,8,艾滋病,5,0,0.011385714,0
4430,吉林省,2010,8,艾滋病,21,28,0.076324138,0.101765517
4431,黑龙江省,2010,8,艾滋病,17,7,0.044341667,0.018258333
4432,上海市,2010,8,艾滋病,10,0,0.041212121,0
4433,江苏省,2010,8,艾滋病,27,29,0.033926087,0.03643913
4434,浙江省,2010,8,艾滋病,103,11,0.187048,0.019976
4435,安徽省,2010,8,艾滋病,22,9,0.036187755,0.014804082
4436,福建省,2010,8,艾滋病,72,9,0.189230769,0.023653846
4437,江西省,2010,8,艾滋病,66,22,0.145285714,0.048428571
4438,山东省,2010,8,艾滋病,30,7,0.030617647,0.007144118
4439,河南省,2010,8,艾滋病,98,70,0.10388,0.0742
4440,湖北省,2010,8,艾滋病,53,9,0.091106329,0.015470886
4441,湖南省,2010,8,艾滋病,165,85,0.244867021,0.126143617
4442,广东省,2010,8,艾滋病,283,33,0.263839689,0.030765759
4443,广    西,2010,8,艾滋病,410,226,0.862436916,0.475392056
4444,海南省,2010,8,艾滋病,41,1,0.4535625,0.0110625
4445,重庆市,2010,8,艾滋病,115,26,0.384453846,0.08692
4446,四川省,2010,8,艾滋病,296,113,0.363657143,0.138828571
4447,贵州省,2010,8,艾滋病,106,44,0.302198148,0.125440741
4448,云南省,2010,8,艾滋病,291,91,0.617310366,0.193042073
4449,西    藏,2010,8,艾滋病,21,9,0.6615,0.2835
4450,陕西省,2010,8,艾滋病,54,29,0.143030769,0.076812821
4451,甘肃省,2010,8,艾滋病,9,16,0.0347,0.061688889
4452,青海省,2010,8,艾滋病,19,18,0.3256125,0.308475
4453,宁    夏,2010,8,艾滋病,7,5,0.10584,0.0756
4454,新疆,2010,8,艾滋病,136,57,0.591709677,0.247995968
4455,建设兵团,2010,8,艾滋病,17,1,0.6222,0.0366
4456,全    国,2010,8,HIV,6714,742,0.491804732,0.054351968
4457,北京市,2010,8,HIV,230,4,1.069005376,0.018591398
4458,天津市,2010,8,HIV,86,13,0.566912,0.085696
4459,河北省,2010,8,HIV,162,3,0.219356757,0.004062162
4460,山西省,2010,8,HIV,47,7,0.128867442,0.019193023
4461,内蒙古,2010,8,HIV,41,4,0.163696296,0.01597037
4462,辽宁省,2010,8,HIV,205,13,0.466884817,0.02960733
4463,吉林省,2010,8,HIV,185,7,0.672166667,0.025433333
4464,黑龙江省,2010,8,HIV,67,13,0.174804098,0.033917213
4465,上海市,2010,8,HIV,72,3,0.296825806,0.012367742
4466,江苏省,2010,8,HIV,253,8,0.31783125,0.01005
4467,浙江省,2010,8,HIV,125,5,0.226943005,0.00907772
4468,安徽省,2010,8,HIV,111,1,0.182533333,0.001644444
4469,福建省,2010,8,HIV,111,4,0.291695192,0.010511538
4470,江西省,2010,8,HIV,127,15,0.279646602,0.033029126
4471,山东省,2010,8,HIV,175,10,0.178758389,0.010214765
4472,河南省,2010,8,HIV,292,27,0.309390222,0.028608
4473,湖北省,2010,8,HIV,125,11,0.214919355,0.018912903
4474,湖南省,2010,8,HIV,254,49,0.377048889,0.072737778
4475,广东省,2010,8,HIV,464,30,0.432720163,0.027977597
4476,广    西,2010,8,HIV,442,86,0.929727901,0.180897284
4477,海南省,2010,8,HIV,34,5,0.376331429,0.055342857
4478,重庆市,2010,8,HIV,284,46,0.949357859,0.153769231
4479,四川省,2010,8,HIV,1103,166,1.354997023,0.203925209
4480,贵州省,2010,8,HIV,401,62,1.143111749,0.17674047
4481,云南省,2010,8,HIV,594,85,1.260077453,0.180314114
4482,西    藏,2010,8,HIV,36,8,1.1337,0.251933333
4483,陕西省,2010,8,HIV,165,7,0.437116935,0.018544355
4484,甘肃省,2010,8,HIV,47,5,0.18140597,0.019298507
4485,青海省,2010,8,HIV,36,4,0.617142857,0.068571429
4486,宁    夏,2010,8,HIV,56,5,0.84642963,0.075574074
4487,新疆,2010,8,HIV,344,24,1.496601169,0.104414035
4488,建设兵团,2010,8,HIV,40,12,1.4636,0.43908
4489,全    国,2010,9,艾滋病,2803,1005,0.205306912,0.073611647
4490,北京市,2010,9,艾滋病,53,11,0.246280851,0.051114894
4491,天津市,2010,9,艾滋病,18,9,0.11865,0.059325
4492,河北省,2010,9,艾滋病,2,7,0.002708333,0.009479167
4493,山西省,2010,9,艾滋病,15,9,0.041142857,0.024685714
4494,内蒙古,2010,9,艾滋病,17,26,0.067869231,0.1038
4495,辽宁省,2010,9,艾滋病,27,12,0.061482857,0.027325714
4496,吉林省,2010,9,艾滋病,47,9,0.17082069,0.032710345
4497,黑龙江省,2010,9,艾滋病,57,1,0.148675,0.002608333
4498,上海市,2010,9,艾滋病,11,13,0.045333333,0.053575758
4499,江苏省,2010,9,艾滋病,44,0,0.055286957,0
4500,浙江省,2010,9,艾滋病,109,19,0.197944,0.034504
4501,安徽省,2010,9,艾滋病,49,3,0.0806,0.004934694
4502,福建省,2010,9,艾滋病,55,3,0.144551282,0.007884615
4503,江西省,2010,9,艾滋病,47,39,0.103461039,0.085850649
4504,山东省,2010,9,艾滋病,56,5,0.057152941,0.005102941
4505,河南省,2010,9,艾滋病,122,77,0.12932,0.08162
4506,湖北省,2010,9,艾滋病,87,19,0.149551899,0.032660759
4507,湖南省,2010,9,艾滋病,172,84,0.255255319,0.124659574
4508,广东省,2010,9,艾滋病,244,47,0.227480156,0.043817899
4509,广    西,2010,9,艾滋病,431,234,0.906610514,0.492220093
4510,海南省,2010,9,艾滋病,32,9,0.354,0.0995625
4511,重庆市,2010,9,艾滋病,139,13,0.464687692,0.04346
4512,四川省,2010,9,艾滋病,249,121,0.305914286,0.148657143
4513,贵州省,2010,9,艾滋病,142,59,0.404831482,0.16820463
4514,云南省,2010,9,艾滋病,314,106,0.66610122,0.224862195
4515,西    藏,2010,9,艾滋病,34,2,1.071,0.063
4516,陕西省,2010,9,艾滋病,45,2,0.119192308,0.005297436
4517,甘肃省,2010,9,艾滋病,24,14,0.092533333,0.053977778
4518,青海省,2010,9,艾滋病,5,8,0.0856875,0.1371
4519,宁    夏,2010,9,艾滋病,15,2,0.2268,0.03024
4520,新疆,2010,9,艾滋病,122,33,0.530798387,0.143576613
4521,建设兵团,2010,9,艾滋病,19,9,0.6954,0.3294
4522,全    国,2010,9,HIV,6577,736,0.481769395,0.053912464
4523,北京市,2010,9,HIV,231,2,1.073653226,0.009295699
4524,天津市,2010,9,HIV,14,5,0.092288,0.03296
4525,河北省,2010,9,HIV,150,7,0.203108108,0.009478378
4526,山西省,2010,9,HIV,19,3,0.052095349,0.008225581
4527,内蒙古,2010,9,HIV,90,5,0.359333333,0.019962963
4528,辽宁省,2010,9,HIV,200,12,0.455497382,0.027329843
4529,吉林省,2010,9,HIV,46,9,0.167133333,0.0327
4530,黑龙江省,2010,9,HIV,198,7,0.516585246,0.018263115
4531,上海市,2010,9,HIV,118,0,0.486464516,0
4532,江苏省,2010,9,HIV,270,1,0.3391875,0.00125625
4533,浙江省,2010,9,HIV,175,3,0.317720207,0.005446632
4534,安徽省,2010,9,HIV,79,18,0.129911111,0.0296
4535,福建省,2010,9,HIV,119,22,0.312718269,0.057813462
4536,江西省,2010,9,HIV,88,4,0.193770874,0.008807767
4537,山东省,2010,9,HIV,158,3,0.161393289,0.00306443
4538,河南省,2010,9,HIV,232,24,0.245816889,0.025429333
4539,湖北省,2010,9,HIV,173,5,0.297448387,0.008596774
4540,湖南省,2010,9,HIV,201,44,0.298373333,0.065315556
4541,广东省,2010,9,HIV,456,28,0.425259471,0.026112424
4542,广    西,2010,9,HIV,421,93,0.885555309,0.195621481
4543,海南省,2010,9,HIV,113,3,1.250748571,0.033205714
4544,重庆市,2010,9,HIV,272,45,0.909244147,0.150426421
4545,四川省,2010,9,HIV,1129,160,1.386937116,0.196554419
4546,贵州省,2010,9,HIV,345,68,0.983475196,0.193844386
4547,云南省,2010,9,HIV,605,84,1.28341222,0.178192771
4548,西    藏,2010,9,HIV,35,9,1.102208333,0.283425
4549,陕西省,2010,9,HIV,92,20,0.243725806,0.052983871
4550,甘肃省,2010,9,HIV,59,7,0.227722388,0.02701791
4551,青海省,2010,9,HIV,156,0,2.674285714,0
4552,宁    夏,2010,9,HIV,6,10,0.090688889,0.151148148
4553,新疆,2010,9,HIV,321,29,1.396537719,0.126166959
4554,建设兵团,2010,9,HIV,6,6,0.21954,0.21954
4555,全    国,2010,10,艾滋病,2808,1034,0.205673139,0.075735764
4556,北京市,2010,10,艾滋病,42,1,0.195165957,0.004646809
4557,天津市,2010,10,艾滋病,7,6,0.046141667,0.03955
4558,河北省,2010,10,艾滋病,13,8,0.017604167,0.010833333
4559,山西省,2010,10,艾滋病,24,2,0.065828571,0.005485714
4560,内蒙古,2010,10,艾滋病,7,17,0.027946154,0.067869231
4561,辽宁省,2010,10,艾滋病,42,6,0.09564,0.013662857
4562,吉林省,2010,10,艾滋病,26,12,0.094496552,0.043613793
4563,黑龙江省,2010,10,艾滋病,13,3,0.033908333,0.007825
4564,上海市,2010,10,艾滋病,48,5,0.197818182,0.020606061
4565,江苏省,2010,10,艾滋病,40,23,0.05026087,0.0289
4566,浙江省,2010,10,艾滋病,109,14,0.197944,0.025424
4567,安徽省,2010,10,艾滋病,28,11,0.046057143,0.018093878
4568,福建省,2010,10,艾滋病,77,0,0.202371795,0
4569,江西省,2010,10,艾滋病,89,36,0.195915584,0.079246753
4570,山东省,2010,10,艾滋病,30,15,0.030617647,0.015308824
4571,河南省,2010,10,艾滋病,138,65,0.14628,0.0689
4572,湖北省,2010,10,艾滋病,75,25,0.128924051,0.042974684
4573,湖南省,2010,10,艾滋病,207,66,0.307196809,0.097946809
4574,广东省,2010,10,艾滋病,263,46,0.245193774,0.042885603
4575,广    西,2010,10,艾滋病,398,229,0.83719486,0.48170257
4576,海南省,2010,10,艾滋病,18,10,0.199125,0.110625
4577,重庆市,2010,10,艾滋病,129,39,0.431256923,0.13038
4578,四川省,2010,10,艾滋病,345,125,0.423857143,0.153571429
4579,贵州省,2010,10,艾滋病,115,45,0.327856481,0.128291667
4580,云南省,2010,10,艾滋病,324,102,0.687314634,0.216376829
4581,西    藏,2010,10,艾滋病,9,4,0.2835,0.126
4582,陕西省,2010,10,艾滋病,39,11,0.1033,0.029135897
4583,甘肃省,2010,10,艾滋病,19,19,0.073255556,0.073255556
4584,青海省,2010,10,艾滋病,12,5,0.20565,0.0856875
4585,宁    夏,2010,10,艾滋病,11,19,0.16632,0.28728
4586,新疆,2010,10,艾滋病,110,47,0.47858871,0.204487903
4587,建设兵团,2010,10,艾滋病,1,18,0.0366,0.6588
4588,全    国,2010,10,HIV,6379,760,0.467265771,0.055670479
4589,北京市,2010,10,HIV,237,2,1.101540323,0.009295699
4590,天津市,2010,10,HIV,72,11,0.474624,0.072512
4591,河北省,2010,10,HIV,100,1,0.135405405,0.001354054
4592,山西省,2010,10,HIV,67,14,0.183704651,0.038386047
4593,内蒙古,2010,10,HIV,41,1,0.163696296,0.003992593
4594,辽宁省,2010,10,HIV,216,16,0.491937173,0.036439791
4595,吉林省,2010,10,HIV,41,7,0.148966667,0.025433333
4596,黑龙江省,2010,10,HIV,207,11,0.540066393,0.02869918
4597,上海市,2010,10,HIV,81,23,0.333929032,0.094819355
4598,江苏省,2010,10,HIV,223,3,0.28014375,0.00376875
4599,浙江省,2010,10,HIV,166,5,0.301380311,0.00907772
4600,安徽省,2010,10,HIV,38,9,0.062488889,0.0148
4601,福建省,2010,10,HIV,16,7,0.042046154,0.018395192
4602,江西省,2010,10,HIV,143,12,0.31487767,0.026423301
4603,山东省,2010,10,HIV,166,14,0.169565101,0.014300671
4604,河南省,2010,10,HIV,226,31,0.239459556,0.032846222
4605,湖北省,2010,10,HIV,138,4,0.237270968,0.006877419
4606,湖南省,2010,10,HIV,279,53,0.41416,0.078675556
4607,广东省,2010,10,HIV,451,22,0.420596538,0.020516904
4608,广    西,2010,10,HIV,375,85,0.788796296,0.178793827
4609,海南省,2010,10,HIV,1,11,0.011068571,0.121754286
4610,重庆市,2010,10,HIV,282,36,0.942672241,0.120341137
4611,四川省,2010,10,HIV,1105,165,1.357453954,0.202696744
4612,贵州省,2010,10,HIV,298,67,0.849494517,0.190993734
4613,云南省,2010,10,HIV,643,92,1.364023236,0.195163511
4614,西    藏,2010,10,HIV,27,3,0.850275,0.094475
4615,陕西省,2010,10,HIV,151,4,0.400028226,0.010596774
4616,甘肃省,2010,10,HIV,37,6,0.142808955,0.023158209
4617,青海省,2010,10,HIV,20,12,0.342857143,0.205714286
4618,宁    夏,2010,10,HIV,61,1,0.922003704,0.015114815
4619,新疆,2010,10,HIV,435,32,1.892504386,0.139218713
4620,建设兵团,2010,10,HIV,36,0,1.31724,0
4621,全    国,2010,11,艾滋病,3066,1095,0.224570457,0.080203735
4622,北京市,2010,11,艾滋病,64,11,0.297395745,0.051114894
4623,天津市,2010,11,艾滋病,43,5,0.283441667,0.032958333
4624,河北省,2010,11,艾滋病,39,18,0.0528125,0.024375
4625,山西省,2010,11,艾滋病,30,9,0.082285714,0.024685714
4626,内蒙古,2010,11,艾滋病,30,9,0.119769231,0.035930769
4627,辽宁省,2010,11,艾滋病,36,2,0.081977143,0.004554286
4628,吉林省,2010,11,艾滋病,34,11,0.123572414,0.03997931
4629,黑龙江省,2010,11,艾滋病,85,22,0.221708333,0.057383333
4630,上海市,2010,11,艾滋病,18,4,0.074181818,0.016484848
4631,江苏省,2010,11,艾滋病,62,24,0.077904348,0.030156522
4632,浙江省,2010,11,艾滋病,88,27,0.159808,0.049032
4633,安徽省,2010,11,艾滋病,54,16,0.08882449,0.026318367
4634,福建省,2010,11,艾滋病,55,7,0.144551282,0.018397436
4635,江西省,2010,11,艾滋病,96,45,0.211324675,0.099058442
4636,山东省,2010,11,艾滋病,47,21,0.047967647,0.021432353
4637,河南省,2010,11,艾滋病,135,74,0.1431,0.07844
4638,湖北省,2010,11,艾滋病,98,22,0.168460759,0.037817722
4639,湖南省,2010,11,艾滋病,217,59,0.322037234,0.087558511
4640,广东省,2010,11,艾滋病,269,51,0.250787549,0.047547082
4641,广    西,2010,11,艾滋病,395,226,0.830884346,0.475392056
4642,海南省,2010,11,艾滋病,34,6,0.376125,0.066375
4643,重庆市,2010,11,艾滋病,103,39,0.344336923,0.13038
4644,四川省,2010,11,艾滋病,312,116,0.383314286,0.142514286
4645,贵州省,2010,11,艾滋病,127,42,0.362067593,0.119738889
4646,云南省,2010,11,艾滋病,315,120,0.668222561,0.254560976
4647,西    藏,2010,11,艾滋病,0,8,0,0.252
4648,陕西省,2010,11,艾滋病,20,18,0.052974359,0.047676923
4649,甘肃省,2010,11,艾滋病,52,30,0.200488889,0.115666667
4650,青海省,2010,11,艾滋病,14,14,0.239925,0.239925
4651,宁    夏,2010,11,艾滋病,14,12,0.21168,0.18144
4652,新疆,2010,11,艾滋病,150,26,0.652620968,0.113120968
4653,建设兵团,2010,11,艾滋病,30,1,1.098,0.0366
4654,全    国,2010,11,HIV,6356,764,0.465581006,0.055963482
4655,北京市,2010,11,HIV,217,11,1.008583333,0.051126344
4656,天津市,2010,11,HIV,25,11,0.1648,0.072512
4657,河北省,2010,11,HIV,52,2,0.070410811,0.002708108
4658,山西省,2010,11,HIV,54,13,0.148060465,0.035644186
4659,内蒙古,2010,11,HIV,38,9,0.151718519,0.035933333
4660,辽宁省,2010,11,HIV,215,6,0.489659686,0.013664921
4661,吉林省,2010,11,HIV,223,2,0.810233333,0.007266667
